title,news_dt,report,body
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,문재인 대통령은 10일 “한국 경제가 구조적으로 어려움을 겪고 있고 과거같은 고도 성장은 불가능한 상황이 됐다”며 “남북경협은 우리 경제에 새로운 활력을 불어넣는 획기적인 성장 동력이 될 것”이라고 말했다.
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,"문 대통령은 이날 오전 10시 청와대 영빈관에서 열린 신년 기자회견에서 “남북경협이 비핵화 문제와 연동돼 있는데, 실질적으로 이뤄질 시기에 대해 구체적으로 설명해 달라”는 질의에 이같이 말했다."
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,"그는 “남북경협은 그동안 ‘북한 퍼주기’라는 오해도 많이 있었는데, 개성공단은 북한 노동자들이 노임을 통해 얻은 이익도 있지만 그 이익보다는 우리 기업들의 이익이 훨씬 컸다는 것을 확인했다”고 설명했다. 또 “그 기업에 원자재를 납품하는 식의 후방 경제효과까지 포함하면 우리 경제에 훨씬 더 큰 도움이 됐다”고 부연했다."
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,이어 “국제제재가 해제돼서 북한 경제가 개방되고 인프라가 건설되면 중국을 비롯한 여러 국제 자본들이 경쟁적으로 북한에 들어갈 수 있다”며 “(그 경쟁에서) 주도권을 확보하기 위해 한국이 시기를 놓치지 않는 게 대단히 중요하다 생각한다”고 진단했다.
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,그러면서 “(남북경협의) 기회는 우리에게만 있는 것”이라며 “우리가 언제 그것을 사용할 수 있게 될 지는 잘 모르겠지만 어쨌든 우리에 예비돼 있는 하나의 축복 같은 것이라 생각한다”고 평가했다.
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,"문 대통령은 아울러 “남북경협이 본격화되면 지역경제에도 큰 도움이 될 것”이라고 전망했다. 그는 “남북관계가 활발했을 시절 지자체별로 북한과 협력사업이 있었고, 이를 추진하기 위한 협력기금이 사용되지 않은 채 지자체에 보존돼 있다”고 밝혔다."
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,이어 “예를 들어 경남의 ‘통일딸기’를 비롯한 농업 협력을 통해서 북한 경제를 돕고 경남 경제에도 도움이 됐었다”고 소개했다. 또 “울산 같으면 울산의 산업적 역량들이 북한에 진출해 울산 경제에도 새로운 활력이 되고 북한 경제도 도움 주는 방향이 얼마든지 있을 것”이라고 예상했다.
文대통령 “경제 고도성장 불가능…남북경협이 새 활력 될 것”,2019-01-10T03:06:00Z,뉴시스,"그러면서 “지금은 국제제재에 가로막혀서 당장은 할 수 없다”면서도 “그러나 제재가 풀리게 되면 빠른 속도로 (경협을) 할 수 있도록, 사전에 조사하고 연구하는 그런 작업들은 국제제재와 무관하게 할 수 있는 것이기 때문에 정부로서는 해야겠다고 생각한다. 필요하다면 미리 지자체와 협의할 생각이다”고 덧붙였다."
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,청와대는 10일 3·1절 특별사면(특사)과 관련 “특사 준비를 위해 법무부가 기초자료를 조사 중인 것으로 알고 있다”고 밝혔다.
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,김의겸 청와대 대변인은 이날 문자메시지를 통해 정부가 3·1절 특사를 검토 중인 것으로 확인됐다는 보도와 관련해 이같이 전했다.
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,"3·1절 사면이 이뤄질 경우, 이는 2017년 12월에 이어 문재인 정부 두 번째 사면이다."
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,보도에 따르면 법무부는 전날(9일) 전국 일선 검찰청에 사면과 관련한 협조 요청 공문을 보냈다.
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,공문에는 Δ한일 위안부 합의 반대 집회 Δ사드(THAAD·고고도미사일방어체계) 배치 반대 집회 Δ경남 밀양 송전탑 반대 집회 Δ세월호 관련 집회 Δ제주해군기지 건설 반대 집회 Δ광우병 촛불집회 등 6가지 시위로 처벌받은 사람을 파악해 보고해달라는 내용이 담긴 것으로 전해졌다.
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,"특히 진보진영에서는 여러 차례 특사를 요구해온 한상균 전 민노총 위원장, 이석기 전 통합진보당 의원 등이 이번 특사에 포함될지 주목하고 있다."
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,청와대는 또 백원우 민정비서관이 2017년 8월 청와대 반부패비서관실이 입수한 민간기업 관련 첩보를 경찰에 이첩하라고 지시했다는 반부패비서관실 특별감찰반 출신 김태우 수사관의 주장을 실은 이날 보도에 대해선 “백 비서관은 이런 사실이 전혀 없다고 한다”고 전했다.
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,김 대변인은 이어 “백 비서관이 이와 관련해 고소를 검토하고 있다고 한다”고 했다.
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,"보도에 따르면 김 수사관은 2017년 김무성 의원 등 유력 정치인과 가깝다고 알려진 해운회사 관련 비위 첩보 보고서를 특감반장에게 올렸고 당시 특감반장은 추가 조치를 하지 않으려 했지만, 백 비서관이 ‘경찰에 이첩하라’고 지시해 자료를 넘겼다고 주장했다."
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,"김 수사관은 자신이 2017년 8월23일, 제보를 토대로 ‘해수부 공직자, 정치인 관련 해운업 비리 첩보’라는 제목으로 A4용지 20쪽짜리 보고서를 만들었으며, 그 내용은 ‘T해운 대표의 부친이 김기춘 전 청와대 비서실장, 김무성 의원 등과 상당한 친분이 있다. 이를 이용해 해수부 공직자를 압박, 포항~울릉 간 여객운송사업자 면허 취득 등 여러 특혜를 받았다’는 취지였다고 밝혔다."
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,이 보고서는 당시 이인걸 특감반장의 지시로 작성됐고 보고서를 받은 이 반장은 ‘그냥 놔두자’고 했다 한다. 그러나 얼마 뒤 백 비서관이 이 반장에게 ‘해당 첩보를 왜 이첩하지 않느냐’고 전화해 관련 자료를 경찰에 이첩했다는 것이다.
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,"이와 관련 반부패비서관실과 민정비서관실은 모두 민정수석실 산하에 있지만 별개의 조직으로 운영된다는 점, 민정비서관실의 주업무는 대통령 친·인척 관리 등이라는 점이 문제점으로 지적됐다."
"‘백원우, 김기춘·김무성 첩보 경찰 이첩 지시’ 보도에…靑 “사실 아냐”",2019-01-09T23:00:00Z,뉴스1,(서울=뉴스1)
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,정부가 내국인의 도심 공유숙박을 허용하는 내용을 뼈대로 하는 ‘공유경제 활성화 방안’을 9일 내놓았다. 당초 방안에 포함될 것으로 기대를 모았던 카풀(출퇴근 차량 공유) 서비스는 ‘사회적 대타협’이 필요하다는 이유로 또 제외됐다. 공유경제를 혁신성장의 한 축으로 키우겠다는 게 정부의 계획이지만 각론에선 실행에 옮기지 못한 채 헛바퀴만 돌고 있다는 지적이 나온다.
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,정부는 9일 정부서울청사에서 홍남기 경제부총리 겸 기획재정부 장관 주재로 ‘제5차 경제활력대책회의 겸 경제관계장관회의’를 열고 공유경제 활성화 방안을 공개했다. 정부의 공식 공유경제 활성화 방안은 이번이 처음이다.
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,우선 올해 1분기(1∼3월) 중 관광진흥법을 개정해 도시지역 내 내국인 공유숙박을 허용하는 ‘도시민박업‘을 도입하기로 했다. 지금은 에어비앤비 같은 도시지역 공유숙박에는 외국인만 묵을 수 있다. 정부는 약 3600개의 새로운 도시민박 숙소가 생길 것으로 내다봤다.
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,다만 일반인이 공유숙박을 전문숙박업체처럼 운영하는 것을 막기 위해 본인이 직접 살고 있는 주택만 도시민박업체로 등록하도록 하고 운영일은 연 180일 이내로 제한하기로 했다. 투숙객의 안전을 위해 범죄 전력이 있는 운영자는 등록을 제한하는 방안도 검토하기로 했다. 또 기존 숙박업계의 반발을 무마하기 위해 소규모 숙박업체에 부가가치세 우대공제율을 적용하고 상생협의체를 만들기로 했다.
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,공유교통 부문은 세종과 부산 등 스마트시티 국가시범도시에서 운행할 카셰어링 차량의 배차와 반납 장소 자율화 방안 등이 담겼을 뿐 카풀 도입은 포함되지 않았다. 지난해 12월 한 법인택시 운전사가 카풀에 반대하며 분신해 숨진 뒤 정부와 택시업계가 카풀 도입에 대한 의견차를 좁히지 못해서다.
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,홍 부총리는 취임 전부터 카풀을 중심으로 한 공유경제 활성화가 올해 혁신성장을 이끌 키워드가 될 것이라고 강조해 왔다. 홍 부총리는 지난해 12월 인사청문회에서 “공유경제는 사회적 파급 역량이 큰 ‘빅 이슈’”라며 “카풀을 도입하기 위해 택시업계를 설득하겠다”고 강조했다.
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,하지만 카풀 도입을 반대하는 ‘여객자동차운수사업법’ 개정안 3건이 이미 국회에 발의돼 있는 상황에서 내년 총선을 앞두고 여권도 카풀 도입에 조심스러운 모습을 보이며 추진력을 잃었다는 평가가 제기된다. 정부 관계자는 “당초 지난해 말 카풀을 포함한 공유경제 대책을 발표하려 했지만 택시기사 분신 사고 이후 국회의 협조가 사라졌고 결국 발표에서도 제외됐다”고 말했다.
내국인 공유숙박 ‘도시 민박’ 年180일 허용,2019-01-09T18:00:00Z,송충현 기자 ,"한편 공유경제 활성화 방안에는 본인이 갖고 있는 거주자 우선주차장을 공유주차장 용도로 내주면 지방자치단체에 납부할 월 사용료를 절반으로 깎아 주는 방안도 포함됐다. 공유경제로 버는 연 500만 원 이하 수입은 종합소득 신고를 하지 않아도 된다. 홍 부총리는 “민간, 서비스업, 취약계층을 위한 일자리 정책으로 올해 15만 명의 일자리를 만들겠다”고 했다."
윤도한 이어 여현호… 언론인 출신 ‘靑직행’ 논란,2019-01-09T18:00:00Z,"문병기 기자 , 정양환 기자 ","尹수석 임명때도 MBC노조 “유감”</strong>
            문재인 대통령이 국민소통수석비서관에 윤도한 전 MBC 논설위원을 임명한 데 이어 9일 국정홍보비서관에 여현호 전 한겨레신문 선임기자를 임명하자 이들의 원소속 언론사 노조들이 비판하고 나섰다."
윤도한 이어 여현호… 언론인 출신 ‘靑직행’ 논란,2019-01-09T18:00:00Z,"문병기 기자 , 정양환 기자 ",전국언론노동조합 한겨레신문지부는 이날 여 비서관 임명에 대해 성명을 내고 “권력을 감시하던 언론인이 하루아침에 권력 핵심부의 공직자로 자리를 옮겼다”며 “공정성에 대한 독자들의 신뢰를 해치는 일로서 매우 유감스럽다”고 밝혔다.
윤도한 이어 여현호… 언론인 출신 ‘靑직행’ 논란,2019-01-09T18:00:00Z,"문병기 기자 , 정양환 기자 ",이어 “여 기자의 청와대행이 한겨레가 언론인 윤리에 어긋난다고 줄곧 비판해온 행태에 해당함을 분명히 밝힌다”며 “청와대에도 깊은 유감”이라고 했다.
윤도한 이어 여현호… 언론인 출신 ‘靑직행’ 논란,2019-01-09T18:00:00Z,"문병기 기자 , 정양환 기자 ","문재인 정부 정책홍보를 총괄하게 될 여 비서관은 한겨레신문 정치부장과 논설위원, 선임기자를 지냈으며 임명 이틀 전인 7일 사표를 낸 것으로 전해졌다. 특히 한겨레신문은 여 비서관이 논설위원이던 2015년 10월 정연국 당시 MBC 시사제작국장이 박근혜 정부 청와대 대변인에 임명되자 사설로 “현직 언론인이 최소한의 ‘완충 기간’도 없이 언론사에서 권력기관으로 곧바로 줄달음쳐 간 것”이라고 비판한 바 있다."
윤도한 이어 여현호… 언론인 출신 ‘靑직행’ 논란,2019-01-09T18:00:00Z,"문병기 기자 , 정양환 기자 ",앞서 언론노조 MBC본부는 8일 윤 수석의 임명에 대해 성명을 내고 “사실상 현직 언론인이 청와대에 직행했다고 해도 할 말이 없다”며 “권력을 감시하고 고발하는 것을 소명으로 여기던 기자가 다른 자리도 아닌 청와대를 대표해 홍보하는 자리로 갔다는 것은 납득할 수가 없다”고 했다. 윤 수석은 지난해 12월 31일자로 MBC에서 명예퇴직했다.
조해주 선관위원 청문회 파행… 증여세 탈루의혹도 불거져,2019-01-09T18:00:00Z,홍정수 기자 ,2017년 대선 당시 문재인 후보 캠프 명단에 이름을 올려 ‘낙하산 인사’ 논란을 빚고 있는 조해주 중앙선거관리위원회 상임위원 후보자가 증여세를 탈루했다는 의혹이 불거졌다.
조해주 선관위원 청문회 파행… 증여세 탈루의혹도 불거져,2019-01-09T18:00:00Z,홍정수 기자 ,국회 행정안전위원회와 자유한국당에 따르면 조 후보자의 큰아들 조모 씨는 2017년 4월 서울 서초구의 한 아파트를 3억8000만 원에 전세 계약했다. 조 후보자는 아들이 부담한 1억5000만 원 중 4500만 원은 아버지인 자신이 부담했고 나머지는 조 씨의 저축이었다고 설명했다. 하지만 조 씨의 통장 사본에 따르면 조 후보자는 아들에게 13번에 걸쳐 총 1억3000만 원을 송금했다. 증여세는 내지 않았다. 조 후보자는 “아들이 결혼하기 전엔 수입을 어머니가 관리했다”고 해명했다.
조해주 선관위원 청문회 파행… 증여세 탈루의혹도 불거져,2019-01-09T18:00:00Z,홍정수 기자 ,국회는 9일 조 후보자에 대한 인사청문회를 열었으나 한국당과 바른미래당은 조 후보자가 선거를 공정하게 관리할 자격이 없다며 불참해 30분 만에 산회했다.
조해주 선관위원 청문회 파행… 증여세 탈루의혹도 불거져,2019-01-09T18:00:00Z,홍정수 기자 ,홍정수 기자 hong@donga.com
정무비서관에 전대협 동우회장 출신 복기왕,2019-01-09T18:00:00Z,문병기 기자 ,"문재인 대통령은 9일 대통령정무비서관에 복기왕 전 아산시장(51), 국정홍보비서관에 여현호 전 한겨레신문 논설위원(57)을 임명하는 등 6명의 신임 비서관 인선을 단행했다."
정무비서관에 전대협 동우회장 출신 복기왕,2019-01-09T18:00:00Z,문병기 기자 ,복 비서관은 명지대 총학생회장 출신으로 전국대학생대표자협의회(전대협) 동우회장을 지낸 ‘86그룹’ 정치인으로 임종석 전 대통령비서실장 등과 전대협 3기로 활동했다. 17대 국회의원을 거쳐 재선 아산시장을 지낸 뒤 지난해 지방선거에서 더불어민주당 충남도지사 후보 경선에서 낙선했다. 문재인 정부의 주요 정책성과 홍보 실무를 책임지게 된 여 비서관은 한겨레신문 정치부장과 선임기자를 지냈다. 김의겸 대변인도 한겨레신문 출신이다.
정무비서관에 전대협 동우회장 출신 복기왕,2019-01-09T18:00:00Z,문병기 기자 ,"제2부속비서관에는 신지연 전 해외언론비서관(52)이, 춘추관장에는 유송화 전 제2부속비서관(51)이 임명됐다. 문 대통령의 부인 김정숙 여사를 보좌하는 역할을 맡게 된 신 비서관은 김앤장 법률사무소 변호사, 삼성중공업 수석변호사 등을 거쳤다. 유 춘추관장은 이화여대 총학생회장 출신으로 민주당 부대변인을 거쳤고, 문 대통령이 민주당 대표를 지낼 때부터 김 여사를 보좌해 왔다."
정무비서관에 전대협 동우회장 출신 복기왕,2019-01-09T18:00:00Z,문병기 기자 ,"해외언론비서관에는 김애경 KOTRA 상임감사(54)가 임명됐다. BC카드 컴플라이언스 실장을 거쳐 지난해 5월 KOTRA 출범 이후 첫 여성 감사로 선임된 바 있다. 남요원 전 문화비서관 후임으로는 양현미 한국문화예술교육진흥원장(55)이 임명됐다. 2017년 문 대통령 대선캠프에서 문화예술정책위원을 지냈고, 문화예술교육진흥원에 조사위원회를 설치해 박근혜 정부 당시 문화계 블랙리스트 의혹 조사를 주도했다."
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,“성과를 내는 청와대가 되어야 한다.”
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,9일부터 공식 업무를 시작한 노영민 대통령비서실장(사진)은 이날 ‘청와대 직원들에게 보낸 편지’라는 제목의 메일에서 가장 먼저 ‘성과’를 당부했다. 집권 3년 차를 맞아 문재인 대통령이 연일 성과와 경제 활력을 강조하고 있는 흐름의 연장선이다.
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,이는 역설적으로 “올해도 국민이 체감할 수 있는 성과를 내지 못한다면 문재인 정부의 성공은 없다”는 절박감을 보여주는 대목이다. 문 대통령 역시 노 실장에게 첫 번째 지시로 경제계와의 소통을 강조했다. 정책실뿐만 아니라 비서실도 경제지표 개선에 총력을 다해 달라는 의미다.
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,"<b>○ “노영민, 비서실장 아니라 정책실장 같아”</b>"
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,"문 대통령은 8일 오후 신임 청와대 비서진 인사 발표 뒤 노 실장과 강기정 정무수석비서관, 윤도한 국민소통수석과 인사를 나눴다. 이 자리에서 문 대통령은 노 실장에게 “국회 산업통상자원위원회 위원장으로서 산업계와 교류를 많이 해 본 경험도 있고 각종 정책에도 밝으니 역할을 많이 해달라”고 주문했다."
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,"문 대통령은 또 “정책실장뿐만 아니라 비서실장도 경제계 인사를 만나는 게 해야 될 일”이라며 “당당하고 투명하게 만나 달라”고 지시했다. 지난해 말부터 김수현 정책실장이 주요 그룹 핵심 임원들을 만나고 있지만, 청와대 2인자인 노 실장이 직접 다양한 경제계 인사들과 만나 애로사항을 듣고 적극적으로 개선해 달라는 의미다."
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,"노 실장은 “시간이 지나도 ‘이 산업 정책은 문재인 정부에서 만든 것’이라는 평가를 들을 수 있도록 최소한 두세 개 산업에 대해서는 기틀을 마련해야 된다”고 말했다. 특히 노 실장은 반도체, 자동차, 바이오 등을 대표적인 신산업 정책 발굴 분야로 꼽으며 해당 분야의 동향 등을 언급했다. 이 모습을 지켜본 김의겸 청와대 대변인은 “비서실장이 아니라 정책실장 같다”고 평했다."
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,"이에 따라 노 실장은 현장 방문, 간담회 등 소통 행보를 보다 적극적으로 펼칠 것으로 보인다. 청와대 관계자는 “임종석 전 비서실장이 ‘젊은 청와대’와 남북 관계를 상징했다면 노 실장은 경제 성과 중심의 청와대를 이끄는 역할을 하게 될 것”이라고 말했다. 전날 인사 발표에서 임 전 실장도 노 실장을 소개하며 “산업·경제계를 비롯한 각계 현장과의 풍부한 네트워크 및 소통 능력이 강점”이라고 소개한 바 있다. 1기 청와대가 비서실과 안보실 협력에 따른 남북 문제에 무게 중심이 실렸다면 2기 청와대는 비서실과 정책실 간의 교류가 더 활발해질 것으로 보인다."
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,<b>
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,"○ 文, 신년 기자회견에서도 ‘경제’ 강조할 듯</b>"
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,"10일 열리는 문 대통령의 신년 기자회견의 주된 화두도 경제다. 김 대변인은 신년 기자회견에 대해 “경제와 사회 안전망, 이 두 가지가 핵심 주제”라고 말했다."
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,문 대통령은 20분간 진행되는 기자회견문 낭독과 75분간의 일문일답에서 경제 활력 제고를 위한 방안을 집중 설명할 것으로 보인다. 청와대는 “일자리 창출과 투자 확대를 위한 정부의 지원 방안과 규제 혁신에 대한 문 대통령의 의지를 다시 한 번 강조할 것”이라고 설명했다. 문 대통령이 각별한 관심을 기울이고 있는 ‘포용국가’의 구체적 실현 방안 등도 기자회견을 통해 드러날 것으로 보인다. 한 참모는 “경제 활력이 국가의 성장을 위한 것이라면 ‘포용국가’로 대표되는 사회 안전망 확충은 함께 잘사는 나라를 위해 반드시 가야 할 길이라는 게 문 대통령의 생각”이라고 전했다. 김 실장이 총괄하고 있는 ‘포용국가 3개년 계획’ 작업도 한층 속도를 낼 것으로 보인다.
‘경제 살리기’ 命받은 노영민 “반도체-車-바이오 정책 챙길것”,2019-01-09T18:00:00Z,한상준 기자 ,한상준 기자 alwaysj@donga.com
육군 1·3군 통합 ‘지상작전司’ 출범… 장성 10여명 감축,2019-01-09T18:00:00Z,윤상호 군사전문기자 ,"육군의 1군, 3군사령부를 통합한 지상작전사령부 창설식이 9일 경기 용인시 사령부에서 열렸다. 북한의 전면·국지도발에 대비해 동부와 서부전선을 각각 지키던 전방의 야전사령부 체제가 하나로 합쳐진 것이다. 문재인 대통령은 이상철 청와대 국가안보실 1차장이 대독한 축하 메시지를 통해 “지작사 창설은 국방개혁 2.0의 첫 번째 성과”라며 “지작사는 ‘강하고 스마트한 국방’을 위한 군 개혁의 핵심”이라고 강조했다. 지작사는 7개 지역군단과 1개 기동군단, 군수지원사령부, 화력여단 등을 지휘하는 초대형 사령부다. 후방지역을 방어하는 제2작전사령부(기존 2군사령부)와 육군본부 직할부대를 제외한 대부분의 야전부대(육군 병력의 60% 이상)를 지휘한다. 전시작전통제권 전환 이후 유사시 한미연합군의 지상작전을 총괄하는 지상구성군사령부의 역할도 맡는다. 초대 사령관은 김운용 전 3군사령관(대장·육사 40기)이 임명됐다."
육군 1·3군 통합 ‘지상작전司’ 출범… 장성 10여명 감축,2019-01-09T18:00:00Z,윤상호 군사전문기자 ,지작사 창설은 김대중 정부 때인 1998년부터 국방개혁의 주요 과제로 추진됐지만 군 내 반발과 전술지휘통제(C4I)체계 미비로 계속 미뤄지다 21년 만에 결실을 보게 됐다. 장성 및 병력 감축을 골자로 한 현 정부의 국방개혁이 본격 시동을 거는 계기이기도 하다. 두 야전사가 합쳐지면서 4성 장군은 8명에서 7명으로 줄고 육군 내 장성 직위도 10여 개가 감축됐다. 지작사 창설로 한반도의 짧은 종심(전방∼후방 핵심 지역 간 거리)에서 보다 신속한 작전 지휘와 효율적 전투가 가능해질 것이라고 육군은 전했다.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",지난해 신규 취업자 수가 글로벌 금융위기 이후 최저에 머물고 고용 안전판 역할을 기대했던 공공부문 일자리마저 무너지고 있는 건 재정에 기댄 고용 정책의 한계를 드러낸 것이다. 정부는 고용 총량이 줄었어도 양질의 일자리가 늘어나는 조짐이 있다고 평가하지만 실제로는 고용의 양과 질이 모두 추락했다.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",‘고용 참사’ 국면에서 한시적 재정지원은 불가피하지만 민간 기업의 활력을 확대하는 방향으로 고용정책의 틀을 새로 짜지 않고는 밑 빠진 독에 물 붓는 악순환이 반복될 것이라는 지적이 나온다.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",<b>○ 통계적 위안에 그친 ‘단기 공공일자리’</b>
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",정부는 취업자 증가 폭이 지난해 7월 8년 6개월 만에 최저인 5000명에 그친 데 이어 8월 3000명으로 줄어들자 취업자 증가 규모가 마이너스로 떨어지는 상황을 막으려는 긴급 대책을 준비했다. ‘맞춤형 정책’으로 포장된 단기 공공일자리 대책을 지난해 10월 24일 내놓은 것.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ","라돈 측정 서비스, 전통시장 화재 감시 같은 단기 일자리가 늘면서 지난해 11월 취업자 수 증가 폭은 16만5000명으로 반등했다. 하지만 한 달 만인 12월 일자리 증가 폭은 3만4000명으로 감소했다. 공공행정·국방 및 사회보장 행정 분야 취업자 수가 8000명 감소한 영향이 컸다. 제조업과 도·소매업, 숙박 및 음식점업 분야 일자리가 일제히 감소한 가운데 인위적으로 늘린 공공 분야 일자리까지 줄어들면서 고용 여력이 바닥을 드러낸 것이다. 통계청도 “일자리 사업이 11월에 종료된 것이 많아 12월 공공행정 분야 취업자 수가 감소한 것으로 보인다”고 설명했다."
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ","연간 기준으로는 재정이 많이 투입된 분야 위주로 일자리가 늘긴 했다. 작년 10월 단기 일자리 대책이라는 응급처방이 나오기 전부터 공공부문에 국고가 집중 투입된 결과다. 실제 지난해 취업자 수가 많이 늘어난 업종은 사회복지서비스업(12만5000명), 공공행정·국방 및 사회보장 행정(5만2000명) 등으로 주로 정부 지원책의 영향이 큰 분야들이었다."
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ","반면 최저임금 인상 여파로 직격탄을 맞은 도·소매업(―7만2000명), 숙박 및 음식점업(―4만5000명), 사업 지원 및 임대서비스업(―6만3000명) 등은 취업자 수가 감소했다. 재정 투입으로 일자리를 아무리 늘려도 경기 부진과 인건비 급증 여파로 민간 채용이 줄면 백약이 무효임을 보여준다."
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",<b>○ 한창 일할 40대 취업자 감소</b>
